text_id	annotator_id	dialogue_system	criterion	sample_llm	argmax_llm	expected_llm
65c72a1af174b2897703755b	3	1	Q8	3.0	1.0	1.8094165352105858
65c72a1af174b2897703755b	3	1	Q0	3.0	4.0	3.6400886471688767
65c73027f174b28977037564	3	1	Q1	3.0	3.0	2.9581844204398395
65c73027f174b28977037564	3	1	Q2	3.0	3.0	2.92494006749119
65c73027f174b28977037564	3	1	Q3	3.0	3.0	2.5848496496935103
65c73027f174b28977037564	3	1	Q4	3.0	3.0	2.890844648931877
65c73027f174b28977037564	3	1	Q5	3.0	3.0	2.781998906710241
65c73027f174b28977037564	3	1	Q6	3.0	2.0	2.3476047097065127
65c73027f174b28977037564	3	1	Q7	4.0	3.0	3.0511839328048125
65c73027f174b28977037564	3	1	Q8	3.0	2.0	2.145591401337526
65c73027f174b28977037564	3	1	Q0	4.0	4.0	3.6825095796574985
65c73512f174b2897703756c	10	2	Q1	2.0	2.0	2.4250907243259725
65c73512f174b2897703756c	10	2	Q2	3.0	3.0	2.7572955901715814
65c73512f174b2897703756c	10	2	Q3	3.0	3.0	2.5606690051517544
65c73512f174b2897703756c	10	2	Q4	2.0	3.0	2.5061068682294465
65c73512f174b2897703756c	10	2	Q5	3.0	3.0	2.793347292324775
65c73512f174b2897703756c	10	2	Q6	2.0	2.0	2.145340428093113
65c73512f174b2897703756c	10	2	Q7	2.0	2.0	2.494556693944376
65c73512f174b2897703756c	10	2	Q8	1.0	3.0	2.1277548621445024
65c73512f174b2897703756c	10	2	Q0	3.0	3.0	3.1910778939088402
65c7374ff174b2897703757b	10	2	Q1	3.0	3.0	2.768004795746286
65c7374ff174b2897703757b	10	2	Q2	3.0	3.0	2.6585039641318824
65c7374ff174b2897703757b	10	2	Q3	3.0	2.0	2.248997393667178
65c7374ff174b2897703757b	10	2	Q4	3.0	3.0	2.693116947573966
65c7374ff174b2897703757b	10	2	Q5	3.0	3.0	2.8226490732672094
65c7374ff174b2897703757b	10	2	Q6	2.0	2.0	2.3795638204065916
65c7374ff174b2897703757b	10	2	Q7	3.0	3.0	2.631628334171417
65c7374ff174b2897703757b	10	2	Q8	2.0	1.0	1.9720291151094138
65c7374ff174b2897703757b	10	2	Q0	3.0	4.0	3.222645946261963
65c73879f174b28977037586	10	0	Q2	3.0	3.0	2.960541849896743
65c73879f174b28977037586	10	0	Q6	2.0	3.0	2.635963609317334
65c73879f174b28977037586	10	0	Q7	3.0	3.0	2.882638710337981
65c73879f174b28977037586	10	0	Q8	1.0	1.0	1.6559742357418403
65c73879f174b28977037586	10	0	Q0	4.0	4.0	3.571378589387962
65c7387ef174b28977037588	3	1	Q1	3.0	3.0	2.6721393237148843
65c7387ef174b28977037588	3	1	Q2	3.0	3.0	2.960477879754478
65c7387ef174b28977037588	3	1	Q3	3.0	3.0	2.846037244840802
65c7387ef174b28977037588	3	1	Q4	2.0	3.0	2.86446252121338
65c7387ef174b28977037588	3	1	Q5	2.0	3.0	2.7319669164250673
65c7387ef174b28977037588	3	1	Q6	2.0	2.0	2.290419483068805
65c7387ef174b28977037588	3	1	Q7	2.0	2.0	2.500720336620412
65c7387ef174b28977037588	3	1	Q8	3.0	2.0	2.227821056089905
65c7387ef174b28977037588	3	1	Q0	4.0	4.0	3.428959964887877
65c73a1cf174b28977037591	7	2	Q1	3.0	3.0	2.7506990426095355
65c73a1cf174b28977037591	7	2	Q2	2.0	3.0	2.7656027401671026
65c73a1cf174b28977037591	7	2	Q3	3.0	3.0	2.6588976425285553
65c73a1cf174b28977037591	7	2	Q4	3.0	3.0	2.701751792593432
65c73a1cf174b28977037591	7	2	Q5	3.0	3.0	3.0610198955762655
65c73a1cf174b28977037591	7	2	Q6	2.0	2.0	2.2773956109845077
65c73a1cf174b28977037591	7	2	Q7	4.0	3.0	2.8920850863610776
65c73a1cf174b28977037591	7	2	Q8	2.0	3.0	2.103508630750568
65c73a1cf174b28977037591	7	2	Q0	3.0	3.0	2.7763154276481226
65c74569f174b28977037599	3	1	Q1	3.0	3.0	2.7535751339212915
65c74569f174b28977037599	3	1	Q2	2.0	3.0	2.891466629034139
65c74569f174b28977037599	3	1	Q3	3.0	3.0	2.736142044205474
65c74569f174b28977037599	3	1	Q4	3.0	3.0	2.8556087776384684
65c74569f174b28977037599	3	1	Q5	1.0	3.0	2.7705001676058574
65c74569f174b28977037599	3	1	Q6	3.0	2.0	2.4329310419212744
65c74569f174b28977037599	3	1	Q7	3.0	3.0	2.929900380487801
65c74569f174b28977037599	3	1	Q8	3.0	3.0	2.067059443055019
65c74569f174b28977037599	3	1	Q0	4.0	4.0	3.3642789178722436
65c76b8ef174b289770375a3	7	1	Q1	3.0	3.0	2.903319523801737
65c76b8ef174b289770375a3	7	1	Q2	3.0	3.0	2.897024228664561
65c76b8ef174b289770375a3	7	1	Q3	2.0	3.0	2.5694206453752484
65c76b8ef174b289770375a3	7	1	Q4	2.0	3.0	2.7358624204491946
65c76b8ef174b289770375a3	7	1	Q5	2.0	3.0	2.8857665676025084
65c76b8ef174b289770375a3	7	1	Q6	3.0	2.0	2.3346872341344813
65c76b8ef174b289770375a3	7	1	Q7	3.0	3.0	2.7938952599574094
65c76b8ef174b289770375a3	7	1	Q8	3.0	1.0	1.9345898562260981
65c76b8ef174b289770375a3	7	1	Q0	4.0	3.0	3.2120414303101534
65c7770cf174b289770375ab	7	2	Q1	2.0	3.0	2.837431556666106
65c7770cf174b289770375ab	7	2	Q2	3.0	3.0	2.925951992568002
65c7770cf174b289770375ab	7	2	Q3	3.0	3.0	2.814155126263505
65c7770cf174b289770375ab	7	2	Q4	2.0	3.0	2.735727838271039
65c7770cf174b289770375ab	7	2	Q5	2.0	3.0	2.6743924847045317
65c7770cf174b289770375ab	7	2	Q6	2.0	2.0	2.191613624462149
65c7770cf174b289770375ab	7	2	Q7	2.0	3.0	2.5317773071182774
65c7770cf174b289770375ab	7	2	Q8	3.0	3.0	2.1472677487196825
65c7770cf174b289770375ab	7	2	Q0	3.0	4.0	3.2229948140403533
65c7b249f174b289770375b8	18	0	Q2	3.0	3.0	2.8530817946774865
65c7b249f174b289770375b8	18	0	Q6	3.0	2.0	2.3462587316978443
65c7b249f174b289770375b8	18	0	Q7	3.0	3.0	2.766858492497268
65c7b249f174b289770375b8	18	0	Q8	1.0	3.0	2.296789303537002
65c7b249f174b289770375b8	18	0	Q0	1.0	3.0	3.066231820504025
65c7b5cbf174b289770375c0	18	2	Q1	2.0	3.0	2.790297709500112
65c7b5cbf174b289770375c0	18	2	Q2	3.0	3.0	2.8735521135995072
65c7b5cbf174b289770375c0	18	2	Q3	3.0	3.0	2.625142684804879
65c7b5cbf174b289770375c0	18	2	Q4	3.0	3.0	2.8443985986815257
65c7b5cbf174b289770375c0	18	2	Q5	2.0	3.0	3.0113404482847064
65c7b5cbf174b289770375c0	18	2	Q6	2.0	2.0	2.2760163965332767
65c7b5cbf174b289770375c0	18	2	Q7	2.0	3.0	2.7587680741025116
65c7b5cbf174b289770375c0	18	2	Q8	3.0	3.0	2.2525161851831057
65c7b5cbf174b289770375c0	18	2	Q0	2.0	3.0	3.1579645454457084
65c7bcc7f174b289770375d4	18	0	Q2	3.0	3.0	2.9735435462873037
65c7bcc7f174b289770375d4	18	0	Q6	3.0	3.0	2.638959853194875
65c7bcc7f174b289770375d4	18	0	Q7	3.0	3.0	2.735206167042088
65c7bcc7f174b289770375d4	18	0	Q8	3.0	3.0	2.159980558826749
65c7bcc7f174b289770375d4	18	0	Q0	2.0	3.0	2.9678210336851856
65c7bf51f174b289770375e3	18	1	Q1	3.0	3.0	3.0168425205272866
65c7bf51f174b289770375e3	18	1	Q2	3.0	3.0	2.952665317914874
65c7bf51f174b289770375e3	18	1	Q3	3.0	3.0	2.822996483041414
65c7bf51f174b289770375e3	18	1	Q4	3.0	3.0	2.8891486837957894
65c7bf51f174b289770375e3	18	1	Q5	3.0	3.0	2.9377349971628623
65c7bf51f174b289770375e3	18	1	Q6	2.0	2.0	2.263238608702898
65c7bf51f174b289770375e3	18	1	Q7	2.0	3.0	2.6676086995852835
65c7bf51f174b289770375e3	18	1	Q8	1.0	3.0	2.0452624829781256
65c7bf51f174b289770375e3	18	1	Q0	3.0	4.0	3.3278079892220944
65c7c103f174b289770375f1	18	2	Q1	2.0	3.0	2.7938848501811195
65c7c103f174b289770375f1	18	2	Q2	3.0	3.0	2.6900064351089483
65c7c103f174b289770375f1	18	2	Q3	3.0	3.0	2.5209010074332903
65c7c103f174b289770375f1	18	2	Q4	2.0	3.0	2.594187174888578
65c7c103f174b289770375f1	18	2	Q5	2.0	3.0	2.704852902857805
65c7c103f174b289770375f1	18	2	Q6	2.0	2.0	2.4376010641568184
65c7c103f174b289770375f1	18	2	Q7	3.0	3.0	2.4865222476693374
65c7c103f174b289770375f1	18	2	Q8	3.0	1.0	1.9426681878123133
65c7c103f174b289770375f1	18	2	Q0	2.0	3.0	3.213716663378615
65c7c59ff174b289770375f8	18	0	Q2	1.0	3.0	2.8735351073974287
65c7c59ff174b289770375f8	18	0	Q6	3.0	2.0	2.424598988932068
65c7c59ff174b289770375f8	18	0	Q7	3.0	3.0	2.987271436059525
65c7c59ff174b289770375f8	18	0	Q8	3.0	3.0	2.0847680091230347
65c7c59ff174b289770375f8	18	0	Q0	4.0	4.0	3.4115498667345214
65c7da9bf174b289770375fc	3	2	Q1	2.0	3.0	2.6797266326455125
65c7da9bf174b289770375fc	3	2	Q2	3.0	3.0	2.9174892477866403
65c7da9bf174b289770375fc	3	2	Q3	3.0	3.0	2.798026731788084
65c7da9bf174b289770375fc	3	2	Q4	3.0	3.0	2.8159453433065145
65c7da9bf174b289770375fc	3	2	Q5	4.0	3.0	2.616825726996238
65c7da9bf174b289770375fc	3	2	Q6	3.0	2.0	2.2477361005071286
65c7da9bf174b289770375fc	3	2	Q7	3.0	3.0	2.6598421697465415
65c7da9bf174b289770375fc	3	2	Q8	3.0	3.0	2.2126963061745917
65c7da9bf174b289770375fc	3	2	Q0	4.0	4.0	3.4506345628991735
65c7dcdaf174b28977037605	3	0	Q2	3.0	3.0	2.9379922084116514
65c7dcdaf174b28977037605	3	0	Q6	3.0	3.0	2.6398900977769006
65c7dcdaf174b28977037605	3	0	Q7	3.0	3.0	2.6266939051100535
65c7dcdaf174b28977037605	3	0	Q8	3.0	3.0	2.2449165895189185
65c7dcdaf174b28977037605	3	0	Q0	4.0	4.0	3.901337131153085
65c7e116f174b28977037610	3	1	Q1	3.0	3.0	2.9586577177273026
65c7e116f174b28977037610	3	1	Q2	3.0	3.0	2.8717880246192933
65c7e116f174b28977037610	3	1	Q3	3.0	3.0	2.702276226986166
65c7e116f174b28977037610	3	1	Q4	3.0	3.0	2.8722251327975297
65c7e116f174b28977037610	3	1	Q5	2.0	3.0	2.574049994668103
65c7e116f174b28977037610	3	1	Q6	2.0	2.0	2.387590017670318
65c7e116f174b28977037610	3	1	Q7	3.0	3.0	2.9135498162403657
65c7e116f174b28977037610	3	1	Q8	3.0	3.0	2.112179004847487
65c7e116f174b28977037610	3	1	Q0	4.0	4.0	3.7638146656028018
65c7e363f174b2897703761b	3	1	Q1	3.0	3.0	2.806052574537638
65c7e363f174b2897703761b	3	1	Q2	3.0	3.0	2.900899826793067
65c7e363f174b2897703761b	3	1	Q3	3.0	3.0	2.9387251574993063
65c7e363f174b2897703761b	3	1	Q4	3.0	3.0	2.897031046053218
65c7e363f174b2897703761b	3	1	Q5	3.0	3.0	2.5910933549742703
65c7e363f174b2897703761b	3	1	Q6	2.0	2.0	2.1865483673966626
65c7e363f174b2897703761b	3	1	Q7	2.0	3.0	2.5153965159146114
65c7e363f174b2897703761b	3	1	Q8	1.0	3.0	2.0519213361870303
65c7e363f174b2897703761b	3	1	Q0	3.0	4.0	3.296977393617018
65c7e61df174b28977037629	3	1	Q1	2.0	3.0	3.0306660150727254
65c7e61df174b28977037629	3	1	Q2	3.0	3.0	2.986578976748296
65c7e61df174b28977037629	3	1	Q3	3.0	3.0	2.7993952600874414
65c7e61df174b28977037629	3	1	Q4	3.0	3.0	2.941394615817856
65c7e61df174b28977037629	3	1	Q5	4.0	3.0	3.177028274527893
65c7e61df174b28977037629	3	1	Q6	3.0	3.0	2.63969110084433
65c7e61df174b28977037629	3	1	Q7	3.0	3.0	2.944636037149336
65c7e61df174b28977037629	3	1	Q8	2.0	2.0	2.1495885511229726
65c7e61df174b28977037629	3	1	Q0	4.0	4.0	3.8030529961782853
65c8df27f174b28977037641	23	2	Q1	4.0	3.0	2.8998176861834546
65c8df27f174b28977037641	23	2	Q2	3.0	3.0	2.912159276357243
65c8df27f174b28977037641	23	2	Q3	3.0	3.0	2.8048140414314204
65c8df27f174b28977037641	23	2	Q4	3.0	3.0	2.9320220217422976
65c8df27f174b28977037641	23	2	Q5	3.0	3.0	2.654244213245697
65c8df27f174b28977037641	23	2	Q6	3.0	3.0	2.6124393203240013
65c8df27f174b28977037641	23	2	Q7	1.0	3.0	2.689099126760612
65c8df27f174b28977037641	23	2	Q8	1.0	1.0	1.9581771507485124
65c8df27f174b28977037641	23	2	Q0	4.0	4.0	3.5517334745467783
65c8ee9ff174b28977037645	22	0	Q2	3.0	3.0	3.022370425960188
65c8ee9ff174b28977037645	22	0	Q6	3.0	3.0	2.69794756865193
65c8ee9ff174b28977037645	22	0	Q7	3.0	3.0	2.85212703374929
65c8ee9ff174b28977037645	22	0	Q8	2.0	3.0	2.0424102530813113
65c8ee9ff174b28977037645	22	0	Q0	3.0	4.0	3.4303037676114996
65c8ffd5f174b28977037654	23	1	Q1	3.0	3.0	2.716242661118442
65c8ffd5f174b28977037654	23	1	Q2	3.0	3.0	2.87847628706318
65c8ffd5f174b28977037654	23	1	Q3	3.0	3.0	2.6884412807904448
65c8ffd5f174b28977037654	23	1	Q4	3.0	3.0	2.767323395581221
65c8ffd5f174b28977037654	23	1	Q5	3.0	3.0	2.697216304432345
65c8ffd5f174b28977037654	23	1	Q6	3.0	2.0	2.3313486370290626
65c8ffd5f174b28977037654	23	1	Q7	3.0	3.0	2.716504152408139
65c8ffd5f174b28977037654	23	1	Q8	3.0	2.0	2.182049987524982
65c8ffd5f174b28977037654	23	1	Q0	4.0	3.0	3.204849997468779
65c90311f174b2897703765d	22	1	Q1	3.0	3.0	2.8031627373416974
65c90311f174b2897703765d	22	1	Q2	3.0	3.0	2.897936900619798
65c90311f174b2897703765d	22	1	Q3	3.0	3.0	2.7621085371856227
65c90311f174b2897703765d	22	1	Q4	3.0	3.0	2.7660191215013246
65c90311f174b2897703765d	22	1	Q5	2.0	3.0	2.7117987826090366
65c90311f174b2897703765d	22	1	Q6	3.0	2.0	2.3757429210153713
65c90311f174b2897703765d	22	1	Q7	1.0	3.0	2.7175397450662904
65c90311f174b2897703765d	22	1	Q8	1.0	3.0	2.0223973480452107
65c90311f174b2897703765d	22	1	Q0	3.0	4.0	3.2839017214543516
65c903e2f174b28977037665	23	1	Q1	3.0	3.0	2.948856270199293
65c903e2f174b28977037665	23	1	Q2	3.0	3.0	2.9520291062021626
65c903e2f174b28977037665	23	1	Q3	3.0	3.0	2.5291155859380297
65c903e2f174b28977037665	23	1	Q4	3.0	3.0	2.8020777734949633
65c903e2f174b28977037665	23	1	Q5	3.0	3.0	2.572123485510242
65c903e2f174b28977037665	23	1	Q6	3.0	2.0	2.272170927286735
65c903e2f174b28977037665	23	1	Q7	2.0	3.0	2.7130647429882577
65c903e2f174b28977037665	23	1	Q8	3.0	1.0	1.8335861594858474
65c903e2f174b28977037665	23	1	Q0	2.0	3.0	3.042389399444907
65c907cdf174b2897703766d	22	0	Q2	3.0	3.0	2.902029845353044
65c907cdf174b2897703766d	22	0	Q6	2.0	3.0	2.5353589148648883
65c907cdf174b2897703766d	22	0	Q7	3.0	3.0	2.8809528156071083
65c907cdf174b2897703766d	22	0	Q8	3.0	2.0	2.124988591581916
65c907cdf174b2897703766d	22	0	Q0	4.0	4.0	3.470875757258924
65c95f37f174b28977037681	15	1	Q1	2.0	3.0	2.5618623599672277
65c95f37f174b28977037681	15	1	Q2	3.0	3.0	2.4524231335009072
65c95f37f174b28977037681	15	1	Q3	3.0	2.0	2.122241615680398
65c95f37f174b28977037681	15	1	Q4	2.0	3.0	2.6461431387417225
65c95f37f174b28977037681	15	1	Q5	3.0	3.0	2.516861096066874
65c95f37f174b28977037681	15	1	Q6	3.0	2.0	2.1860430494183953
65c95f37f174b28977037681	15	1	Q7	3.0	3.0	2.5898804684930523
65c95f37f174b28977037681	15	1	Q8	1.0	1.0	1.9423834119092116
65c95f37f174b28977037681	15	1	Q0	3.0	3.0	2.9774429203812662
65c96204f174b28977037687	15	2	Q1	3.0	3.0	2.806835366289583
65c96204f174b28977037687	15	2	Q2	3.0	3.0	2.902327863479944
65c96204f174b28977037687	15	2	Q3	1.0	2.0	2.3906010041297168
65c96204f174b28977037687	15	2	Q4	2.0	3.0	2.7088044307197396
65c96204f174b28977037687	15	2	Q5	2.0	3.0	3.0479973498342763
65c96204f174b28977037687	15	2	Q6	2.0	2.0	2.380834061259887
65c96204f174b28977037687	15	2	Q7	2.0	3.0	2.9270022677207432
65c96204f174b28977037687	15	2	Q8	2.0	1.0	1.9992525140713056
65c96204f174b28977037687	15	2	Q0	2.0	4.0	3.0944295607010996
65c964abf174b2897703768c	15	1	Q1	3.0	3.0	2.7415023433539734
65c964abf174b2897703768c	15	1	Q2	3.0	3.0	2.874710250128453
65c964abf174b2897703768c	15	1	Q3	2.0	3.0	2.6414626132160834
65c964abf174b2897703768c	15	1	Q4	2.0	3.0	2.804437768908363
65c964abf174b2897703768c	15	1	Q5	3.0	3.0	2.6971908414060906
65c964abf174b2897703768c	15	1	Q6	2.0	2.0	2.1541931616000394
65c964abf174b2897703768c	15	1	Q7	3.0	3.0	2.5473884800506488
65c964abf174b2897703768c	15	1	Q8	1.0	3.0	2.2132884194610845
65c964abf174b2897703768c	15	1	Q0	3.0	4.0	3.329214420462506
65c96644f174b28977037693	15	2	Q1	3.0	3.0	2.8378314294796665
65c96644f174b28977037693	15	2	Q2	3.0	3.0	2.8531886511716205
65c96644f174b28977037693	15	2	Q3	2.0	3.0	2.641934218669059
65c96644f174b28977037693	15	2	Q4	3.0	3.0	2.8712807017927098
65c96644f174b28977037693	15	2	Q5	4.0	3.0	2.7813092892352604
65c96644f174b28977037693	15	2	Q6	2.0	2.0	2.47214833331767
65c96644f174b28977037693	15	2	Q7	4.0	3.0	2.9463229954966885
65c96644f174b28977037693	15	2	Q8	1.0	1.0	1.7739189499206223
65c96644f174b28977037693	15	2	Q0	3.0	4.0	3.1231063267766244
65c966f2f174b28977037698	15	2	Q1	3.0	3.0	2.6330327387256043
65c966f2f174b28977037698	15	2	Q2	3.0	3.0	2.9103297398784873
65c966f2f174b28977037698	15	2	Q3	3.0	3.0	2.7949707143577016
65c966f2f174b28977037698	15	2	Q4	3.0	3.0	2.7473605821518645
65c966f2f174b28977037698	15	2	Q5	4.0	3.0	2.580801129238266
65c966f2f174b28977037698	15	2	Q6	2.0	2.0	2.2610551355934696
65c966f2f174b28977037698	15	2	Q7	3.0	2.0	2.45772585284758
65c966f2f174b28977037698	15	2	Q8	2.0	3.0	2.206496348673416
65c966f2f174b28977037698	15	2	Q0	4.0	3.0	3.0723952558925527
65c99858f174b289770376a2	15	0	Q2	3.0	3.0	3.0625912724085294
65c99858f174b289770376a2	15	0	Q6	3.0	3.0	2.5894066251680568
65c99858f174b289770376a2	15	0	Q7	2.0	3.0	2.6439371707327073
65c99858f174b289770376a2	15	0	Q8	3.0	3.0	2.098051149912514
65c99858f174b289770376a2	15	0	Q0	4.0	4.0	3.8530942824557037
65c99962f174b289770376a7	15	1	Q1	2.0	2.0	2.416930193195518
65c99962f174b289770376a7	15	1	Q2	2.0	3.0	2.8894059777296066
65c99962f174b289770376a7	15	1	Q3	3.0	3.0	2.6311852091681045
65c99962f174b289770376a7	15	1	Q4	3.0	3.0	2.672583368421052
65c99962f174b289770376a7	15	1	Q5	2.0	3.0	2.674675301433724
65c99962f174b289770376a7	15	1	Q6	2.0	2.0	2.307000192466013
65c99962f174b289770376a7	15	1	Q7	2.0	3.0	2.5529938074833867
65c99962f174b289770376a7	15	1	Q8	1.0	1.0	1.6284454828759907
65c99962f174b289770376a7	15	1	Q0	4.0	2.0	2.595940157167618
65c99f2df174b289770376af	15	0	Q2	4.0	3.0	2.155411913266133
65c99f2df174b289770376af	15	0	Q6	3.0	2.0	2.476836362049629
65c99f2df174b289770376af	15	0	Q7	2.0	3.0	2.680736810832999
65c99f2df174b289770376af	15	0	Q8	1.0	1.0	1.8917378353398853
65c99f2df174b289770376af	15	0	Q0	3.0	3.0	3.1298087048024374
65c9a1b9f174b289770376b6	15	1	Q1	3.0	3.0	2.6814620951025594
65c9a1b9f174b289770376b6	15	1	Q2	2.0	3.0	2.818536198177418
65c9a1b9f174b289770376b6	15	1	Q3	3.0	3.0	2.657351712583594
65c9a1b9f174b289770376b6	15	1	Q4	3.0	3.0	2.641897701546512
65c9a1b9f174b289770376b6	15	1	Q5	3.0	3.0	2.543474288307675
65c9a1b9f174b289770376b6	15	1	Q6	1.0	2.0	2.090134645551549
65c9a1b9f174b289770376b6	15	1	Q7	3.0	3.0	2.5152606595467217
65c9a1b9f174b289770376b6	15	1	Q8	3.0	3.0	2.1812693608556786
65c9a1b9f174b289770376b6	15	1	Q0	3.0	3.0	2.7597553506802814
65c9a360f174b289770376bf	15	2	Q1	2.0	3.0	2.637066633148449
65c9a360f174b289770376bf	15	2	Q2	3.0	3.0	2.8011951739505156
65c9a360f174b289770376bf	15	2	Q3	3.0	3.0	2.6264648190901836
65c9a360f174b289770376bf	15	2	Q4	3.0	3.0	2.733793593022245
65c9a360f174b289770376bf	15	2	Q5	1.0	3.0	2.876917403697009
65c9a360f174b289770376bf	15	2	Q6	3.0	2.0	2.2555304440990485
65c9a360f174b289770376bf	15	2	Q7	3.0	3.0	2.7110722161119347
65c9a360f174b289770376bf	15	2	Q8	1.0	3.0	2.181953962778141
65c9a360f174b289770376bf	15	2	Q0	3.0	4.0	3.663117101266505
65c9a5c0f174b289770376c9	11	0	Q2	3.0	3.0	3.0616160285488956
65c9a5c0f174b289770376c9	11	0	Q6	3.0	3.0	2.5880611981012764
65c9a5c0f174b289770376c9	11	0	Q7	2.0	3.0	2.7236620338482904
65c9a5c0f174b289770376c9	11	0	Q8	1.0	3.0	2.1014601815452085
65c9a5c0f174b289770376c9	11	0	Q0	4.0	4.0	3.817288674347342
65c9ab5ef174b289770376d8	15	2	Q1	2.0	3.0	2.6560835420751787
65c9ab5ef174b289770376d8	15	2	Q2	2.0	3.0	2.8500373901781955
65c9ab5ef174b289770376d8	15	2	Q3	3.0	3.0	2.453091890666695
65c9ab5ef174b289770376d8	15	2	Q4	3.0	3.0	2.590540807747674
65c9ab5ef174b289770376d8	15	2	Q5	1.0	3.0	2.5964340941224573
65c9ab5ef174b289770376d8	15	2	Q6	2.0	2.0	2.1801290960193653
65c9ab5ef174b289770376d8	15	2	Q7	2.0	3.0	2.7366660945059547
65c9ab5ef174b289770376d8	15	2	Q8	1.0	3.0	2.1250097826873673
65c9ab5ef174b289770376d8	15	2	Q0	2.0	1.0	1.9355571747202114
65c9ac70f174b289770376e1	15	1	Q1	3.0	3.0	2.811633166138212
65c9ac70f174b289770376e1	15	1	Q2	3.0	3.0	2.8521205580103097
65c9ac70f174b289770376e1	15	1	Q3	3.0	3.0	2.4693360639318143
65c9ac70f174b289770376e1	15	1	Q4	3.0	3.0	2.8460875941708963
65c9ac70f174b289770376e1	15	1	Q5	3.0	3.0	2.829589584037262
65c9ac70f174b289770376e1	15	1	Q6	3.0	3.0	2.5135468620984445
65c9ac70f174b289770376e1	15	1	Q7	3.0	3.0	3.1377399921134153
65c9ac70f174b289770376e1	15	1	Q8	3.0	1.0	1.9681760583804266
65c9ac70f174b289770376e1	15	1	Q0	4.0	4.0	3.600019705935562
65c9aea5f174b289770376f1	7	1	Q1	2.0	3.0	2.7165074414351813
65c9aea5f174b289770376f1	7	1	Q2	3.0	3.0	2.9456607430668496
65c9aea5f174b289770376f1	7	1	Q3	3.0	3.0	2.8564671819286196
65c9aea5f174b289770376f1	7	1	Q4	3.0	3.0	2.856044129108569
65c9aea5f174b289770376f1	7	1	Q5	2.0	3.0	2.5913444865718342
65c9aea5f174b289770376f1	7	1	Q6	2.0	2.0	2.25577842336253
65c9aea5f174b289770376f1	7	1	Q7	3.0	3.0	2.6513738692083506
65c9aea5f174b289770376f1	7	1	Q8	2.0	1.0	1.9537703455143642
65c9aea5f174b289770376f1	7	1	Q0	4.0	4.0	3.255074321486512
65c9af74f174b289770376f4	5	1	Q1	3.0	3.0	2.8584982527520975
65c9af74f174b289770376f4	5	1	Q2	3.0	3.0	2.875052377381811
65c9af74f174b289770376f4	5	1	Q3	3.0	3.0	2.8694415222218974
65c9af74f174b289770376f4	5	1	Q4	2.0	3.0	2.784282802600262
65c9af74f174b289770376f4	5	1	Q5	3.0	3.0	2.6930560389508322
65c9af74f174b289770376f4	5	1	Q6	2.0	2.0	2.265805350124845
65c9af74f174b289770376f4	5	1	Q7	3.0	3.0	2.7636510528138163
65c9af74f174b289770376f4	5	1	Q8	3.0	2.0	2.123873722178592
65c9af74f174b289770376f4	5	1	Q0	3.0	4.0	3.513044310807709
65c9b0eef174b289770376fb	12	1	Q1	2.0	3.0	2.858782941090453
65c9b0eef174b289770376fb	12	1	Q2	3.0	3.0	2.908227535547267
65c9b0eef174b289770376fb	12	1	Q3	3.0	3.0	2.75687672857731
65c9b0eef174b289770376fb	12	1	Q4	3.0	3.0	2.854672001951038
65c9b0eef174b289770376fb	12	1	Q5	3.0	3.0	2.6322381433436792
65c9b0eef174b289770376fb	12	1	Q6	2.0	2.0	2.3023950476673005
65c9b0eef174b289770376fb	12	1	Q7	4.0	3.0	2.6002094561875113
65c9b0eef174b289770376fb	12	1	Q8	1.0	3.0	2.281628648897011
65c9b0eef174b289770376fb	12	1	Q0	3.0	3.0	3.1386684569717085
65c9b257f174b28977037706	10	0	Q2	3.0	3.0	2.862512869490062
65c9b257f174b28977037706	10	0	Q6	3.0	2.0	2.435484114516911
65c9b257f174b28977037706	10	0	Q7	3.0	3.0	2.7859038294052523
65c9b257f174b28977037706	10	0	Q8	1.0	1.0	1.8194625531225928
65c9b257f174b28977037706	10	0	Q0	1.0	1.0	2.0322119212385488
65c9b28ef174b2897703770b	15	2	Q1	3.0	3.0	2.666369704213693
65c9b28ef174b2897703770b	15	2	Q2	3.0	3.0	2.8020556259372458
65c9b28ef174b2897703770b	15	2	Q3	3.0	3.0	2.7564457601717214
65c9b28ef174b2897703770b	15	2	Q4	3.0	3.0	2.7805428441428672
65c9b28ef174b2897703770b	15	2	Q5	2.0	3.0	2.9311735737353923
65c9b28ef174b2897703770b	15	2	Q6	2.0	2.0	2.4052844227572163
65c9b28ef174b2897703770b	15	2	Q7	3.0	3.0	3.1626574154013367
65c9b28ef174b2897703770b	15	2	Q8	3.0	3.0	2.097881307445156
65c9b28ef174b2897703770b	15	2	Q0	4.0	3.0	2.8410054208755504
65c9b2abf174b2897703770d	11	1	Q1	4.0	3.0	3.00050092237899
65c9b2abf174b2897703770d	11	1	Q2	3.0	3.0	3.0431657336390767
65c9b2abf174b2897703770d	11	1	Q3	3.0	3.0	2.844331913398368
65c9b2abf174b2897703770d	11	1	Q4	3.0	3.0	2.9590334229848985
65c9b2abf174b2897703770d	11	1	Q5	3.0	3.0	2.706272717601136
65c9b2abf174b2897703770d	11	1	Q6	3.0	2.0	2.299188887488776
65c9b2abf174b2897703770d	11	1	Q7	3.0	3.0	2.716587351030963
65c9b2abf174b2897703770d	11	1	Q8	1.0	2.0	1.9341049835015003
