text_id	annotator_id	dialogue_system	criterion	group_constant	ann_constant
65c73027f174b28977037564	3	1	Q4	3.1845342706502637	3.2666666666666666
65c73027f174b28977037564	3	1	Q5	3.1221238938053095	3.1333333333333333
65c73027f174b28977037564	3	1	Q6	3.5142857142857142	3.75
65c73027f174b28977037564	3	1	Q7	3.4427792915531334	3.55
65c73027f174b28977037564	3	1	Q8	2.167134831460674	2.05
65c73027f174b28977037564	3	1	Q0	3.043537414965986	2.6
65c73512f174b2897703756c	10	2	Q1	3.213605442176871	2.7
65c73512f174b2897703756c	10	2	Q2	3.3976109215017063	3.5416666666666665
65c73512f174b2897703756c	10	2	Q3	3.1652173913043478	3.0
65c73512f174b2897703756c	10	2	Q4	3.1845342706502637	2.9583333333333335
65c73512f174b2897703756c	10	2	Q5	3.1221238938053095	3.125
65c73512f174b2897703756c	10	2	Q6	3.5142857142857142	2.966666666666667
65c73512f174b2897703756c	10	2	Q7	3.4427792915531334	3.1666666666666665
65c73512f174b2897703756c	10	2	Q8	2.167134831460674	2.310344827586207
65c73512f174b2897703756c	10	2	Q0	3.043537414965986	2.8333333333333335
65c7374ff174b2897703757b	10	2	Q1	3.213605442176871	2.7
65c7374ff174b2897703757b	10	2	Q2	3.3976109215017063	3.5416666666666665
65c7374ff174b2897703757b	10	2	Q3	3.1652173913043478	3.0
65c7374ff174b2897703757b	10	2	Q4	3.1845342706502637	2.9583333333333335
65c7374ff174b2897703757b	10	2	Q5	3.1221238938053095	3.125
65c7374ff174b2897703757b	10	2	Q6	3.5142857142857142	2.966666666666667
65c7374ff174b2897703757b	10	2	Q7	3.4427792915531334	3.1666666666666665
65c7374ff174b2897703757b	10	2	Q8	2.167134831460674	2.310344827586207
65c7374ff174b2897703757b	10	2	Q0	3.043537414965986	2.8333333333333335
65c73879f174b28977037586	10	0	Q2	3.3976109215017063	3.5416666666666665
65c73879f174b28977037586	10	0	Q6	3.5142857142857142	2.966666666666667
65c73879f174b28977037586	10	0	Q7	3.4427792915531334	3.1666666666666665
65c73879f174b28977037586	10	0	Q8	2.167134831460674	2.310344827586207
65c73879f174b28977037586	10	0	Q0	3.043537414965986	2.8333333333333335
65c7387ef174b28977037588	3	1	Q1	3.213605442176871	2.55
65c7387ef174b28977037588	3	1	Q2	3.3976109215017063	3.2666666666666666
65c7387ef174b28977037588	3	1	Q3	3.1652173913043478	3.8666666666666667
65c7387ef174b28977037588	3	1	Q4	3.1845342706502637	3.2666666666666666
65c7387ef174b28977037588	3	1	Q5	3.1221238938053095	3.1333333333333333
65c7387ef174b28977037588	3	1	Q6	3.5142857142857142	3.75
65c7387ef174b28977037588	3	1	Q7	3.4427792915531334	3.55
65c7387ef174b28977037588	3	1	Q8	2.167134831460674	2.05
65c7387ef174b28977037588	3	1	Q0	3.043537414965986	2.6
65c73a1cf174b28977037591	7	2	Q1	3.213605442176871	3.1
65c73a1cf174b28977037591	7	2	Q2	3.3976109215017063	2.8333333333333335
65c73a1cf174b28977037591	7	2	Q3	3.1652173913043478	2.8333333333333335
65c73a1cf174b28977037591	7	2	Q4	3.1845342706502637	2.7083333333333335
65c73a1cf174b28977037591	7	2	Q5	3.1221238938053095	2.6666666666666665
65c73a1cf174b28977037591	7	2	Q6	3.5142857142857142	3.2333333333333334
65c73a1cf174b28977037591	7	2	Q7	3.4427792915531334	3.310344827586207
65c73a1cf174b28977037591	7	2	Q8	2.167134831460674	2.3666666666666667
65c73a1cf174b28977037591	7	2	Q0	3.043537414965986	2.8666666666666667
65c74569f174b28977037599	3	1	Q1	3.213605442176871	2.55
65c74569f174b28977037599	3	1	Q2	3.3976109215017063	3.2666666666666666
65c74569f174b28977037599	3	1	Q3	3.1652173913043478	3.8666666666666667
65c74569f174b28977037599	3	1	Q4	3.1845342706502637	3.2666666666666666
65c74569f174b28977037599	3	1	Q5	3.1221238938053095	3.1333333333333333
65c74569f174b28977037599	3	1	Q6	3.5142857142857142	3.75
65c74569f174b28977037599	3	1	Q7	3.4427792915531334	3.55
65c74569f174b28977037599	3	1	Q8	2.167134831460674	2.05
65c74569f174b28977037599	3	1	Q0	3.043537414965986	2.6
65c76b8ef174b289770375a3	7	1	Q1	3.213605442176871	3.1
65c76b8ef174b289770375a3	7	1	Q2	3.3976109215017063	2.8333333333333335
65c76b8ef174b289770375a3	7	1	Q3	3.1652173913043478	2.8333333333333335
65c76b8ef174b289770375a3	7	1	Q4	3.1845342706502637	2.7083333333333335
65c76b8ef174b289770375a3	7	1	Q5	3.1221238938053095	2.6666666666666665
65c76b8ef174b289770375a3	7	1	Q6	3.5142857142857142	3.2333333333333334
65c76b8ef174b289770375a3	7	1	Q7	3.4427792915531334	3.310344827586207
65c76b8ef174b289770375a3	7	1	Q8	2.167134831460674	2.3666666666666667
65c76b8ef174b289770375a3	7	1	Q0	3.043537414965986	2.8666666666666667
65c7770cf174b289770375ab	7	2	Q1	3.213605442176871	3.1
65c7770cf174b289770375ab	7	2	Q2	3.3976109215017063	2.8333333333333335
65c7770cf174b289770375ab	7	2	Q3	3.1652173913043478	2.8333333333333335
65c7770cf174b289770375ab	7	2	Q4	3.1845342706502637	2.7083333333333335
65c7770cf174b289770375ab	7	2	Q5	3.1221238938053095	2.6666666666666665
65c7770cf174b289770375ab	7	2	Q6	3.5142857142857142	3.2333333333333334
65c7770cf174b289770375ab	7	2	Q7	3.4427792915531334	3.310344827586207
65c7770cf174b289770375ab	7	2	Q8	2.167134831460674	2.3666666666666667
65c7770cf174b289770375ab	7	2	Q0	3.043537414965986	2.8666666666666667
65c7b249f174b289770375b8	18	0	Q2	3.3976109215017063	3.4166666666666665
65c7b249f174b289770375b8	18	0	Q6	3.5142857142857142	3.586206896551724
65c7b249f174b289770375b8	18	0	Q7	3.4427792915531334	3.5517241379310347
65c7b249f174b289770375b8	18	0	Q8	2.167134831460674	2.0
65c7b249f174b289770375b8	18	0	Q0	3.043537414965986	3.4482758620689653
65c7b5cbf174b289770375c0	18	2	Q1	3.213605442176871	3.5172413793103448
65c7b5cbf174b289770375c0	18	2	Q2	3.3976109215017063	3.4166666666666665
65c7b5cbf174b289770375c0	18	2	Q3	3.1652173913043478	3.1739130434782608
65c7b5cbf174b289770375c0	18	2	Q4	3.1845342706502637	3.260869565217391
65c7b5cbf174b289770375c0	18	2	Q5	3.1221238938053095	3.1739130434782608
65c7b5cbf174b289770375c0	18	2	Q6	3.5142857142857142	3.586206896551724
65c7b5cbf174b289770375c0	18	2	Q7	3.4427792915531334	3.5517241379310347
65c7b5cbf174b289770375c0	18	2	Q8	2.167134831460674	2.0
65c7b5cbf174b289770375c0	18	2	Q0	3.043537414965986	3.4482758620689653
65c7bcc7f174b289770375d4	18	0	Q2	3.3976109215017063	3.4166666666666665
65c7bcc7f174b289770375d4	18	0	Q6	3.5142857142857142	3.586206896551724
65c7bcc7f174b289770375d4	18	0	Q7	3.4427792915531334	3.5517241379310347
65c7bcc7f174b289770375d4	18	0	Q8	2.167134831460674	2.0
65c7bcc7f174b289770375d4	18	0	Q0	3.043537414965986	3.4482758620689653
65c7bf51f174b289770375e3	18	1	Q1	3.213605442176871	3.5172413793103448
65c7bf51f174b289770375e3	18	1	Q2	3.3976109215017063	3.4166666666666665
65c7bf51f174b289770375e3	18	1	Q3	3.1652173913043478	3.1739130434782608
65c7bf51f174b289770375e3	18	1	Q4	3.1845342706502637	3.260869565217391
65c7bf51f174b289770375e3	18	1	Q5	3.1221238938053095	3.1739130434782608
65c7bf51f174b289770375e3	18	1	Q6	3.5142857142857142	3.586206896551724
65c7bf51f174b289770375e3	18	1	Q7	3.4427792915531334	3.5517241379310347
65c7bf51f174b289770375e3	18	1	Q8	2.167134831460674	2.0
65c7bf51f174b289770375e3	18	1	Q0	3.043537414965986	3.4482758620689653
65c7c103f174b289770375f1	18	2	Q1	3.213605442176871	3.5172413793103448
65c7c103f174b289770375f1	18	2	Q2	3.3976109215017063	3.4166666666666665
65c7c103f174b289770375f1	18	2	Q3	3.1652173913043478	3.1739130434782608
65c7c103f174b289770375f1	18	2	Q4	3.1845342706502637	3.260869565217391
65c7c103f174b289770375f1	18	2	Q5	3.1221238938053095	3.1739130434782608
65c7c103f174b289770375f1	18	2	Q6	3.5142857142857142	3.586206896551724
65c7c103f174b289770375f1	18	2	Q7	3.4427792915531334	3.5517241379310347
65c7c103f174b289770375f1	18	2	Q8	2.167134831460674	2.0
65c7c103f174b289770375f1	18	2	Q0	3.043537414965986	3.4482758620689653
65c7c59ff174b289770375f8	18	0	Q2	3.3976109215017063	3.4166666666666665
65c7c59ff174b289770375f8	18	0	Q6	3.5142857142857142	3.586206896551724
65c7c59ff174b289770375f8	18	0	Q7	3.4427792915531334	3.5517241379310347
65c7c59ff174b289770375f8	18	0	Q8	2.167134831460674	2.0
65c7c59ff174b289770375f8	18	0	Q0	3.043537414965986	3.4482758620689653
65c7da9bf174b289770375fc	3	2	Q1	3.213605442176871	2.55
65c7da9bf174b289770375fc	3	2	Q2	3.3976109215017063	3.2666666666666666
65c7da9bf174b289770375fc	3	2	Q3	3.1652173913043478	3.8666666666666667
65c7da9bf174b289770375fc	3	2	Q4	3.1845342706502637	3.2666666666666666
65c7da9bf174b289770375fc	3	2	Q5	3.1221238938053095	3.1333333333333333
65c7da9bf174b289770375fc	3	2	Q6	3.5142857142857142	3.75
65c7da9bf174b289770375fc	3	2	Q7	3.4427792915531334	3.55
65c7da9bf174b289770375fc	3	2	Q8	2.167134831460674	2.05
65c7da9bf174b289770375fc	3	2	Q0	3.043537414965986	2.6
65c7dcdaf174b28977037605	3	0	Q2	3.3976109215017063	3.2666666666666666
65c7dcdaf174b28977037605	3	0	Q6	3.5142857142857142	3.75
65c7dcdaf174b28977037605	3	0	Q7	3.4427792915531334	3.55
65c7dcdaf174b28977037605	3	0	Q8	2.167134831460674	2.05
65c7dcdaf174b28977037605	3	0	Q0	3.043537414965986	2.6
65c7e116f174b28977037610	3	1	Q1	3.213605442176871	2.55
65c7e116f174b28977037610	3	1	Q2	3.3976109215017063	3.2666666666666666
65c7e116f174b28977037610	3	1	Q3	3.1652173913043478	3.8666666666666667
65c7e116f174b28977037610	3	1	Q4	3.1845342706502637	3.2666666666666666
65c7e116f174b28977037610	3	1	Q5	3.1221238938053095	3.1333333333333333
65c7e116f174b28977037610	3	1	Q6	3.5142857142857142	3.75
65c7e116f174b28977037610	3	1	Q7	3.4427792915531334	3.55
65c7e116f174b28977037610	3	1	Q8	2.167134831460674	2.05
65c7e116f174b28977037610	3	1	Q0	3.043537414965986	2.6
65c7e363f174b2897703761b	3	1	Q1	3.213605442176871	2.55
65c7e363f174b2897703761b	3	1	Q2	3.3976109215017063	3.2666666666666666
65c7e363f174b2897703761b	3	1	Q3	3.1652173913043478	3.8666666666666667
65c7e363f174b2897703761b	3	1	Q4	3.1845342706502637	3.2666666666666666
65c7e363f174b2897703761b	3	1	Q5	3.1221238938053095	3.1333333333333333
65c7e363f174b2897703761b	3	1	Q6	3.5142857142857142	3.75
65c7e363f174b2897703761b	3	1	Q7	3.4427792915531334	3.55
65c7e363f174b2897703761b	3	1	Q8	2.167134831460674	2.05
65c7e363f174b2897703761b	3	1	Q0	3.043537414965986	2.6
65c7e61df174b28977037629	3	1	Q1	3.213605442176871	2.55
65c7e61df174b28977037629	3	1	Q2	3.3976109215017063	3.2666666666666666
65c7e61df174b28977037629	3	1	Q3	3.1652173913043478	3.8666666666666667
65c7e61df174b28977037629	3	1	Q4	3.1845342706502637	3.2666666666666666
65c7e61df174b28977037629	3	1	Q5	3.1221238938053095	3.1333333333333333
65c7e61df174b28977037629	3	1	Q6	3.5142857142857142	3.75
65c7e61df174b28977037629	3	1	Q7	3.4427792915531334	3.55
65c7e61df174b28977037629	3	1	Q8	2.167134831460674	2.05
65c7e61df174b28977037629	3	1	Q0	3.043537414965986	2.6
65c8df27f174b28977037641	23	2	Q1	3.213605442176871	3.2857142857142856
65c8df27f174b28977037641	23	2	Q2	3.3976109215017063	2.9642857142857144
65c8df27f174b28977037641	23	2	Q3	3.1652173913043478	3.107142857142857
65c8df27f174b28977037641	23	2	Q4	3.1845342706502637	3.107142857142857
65c8df27f174b28977037641	23	2	Q5	3.1221238938053095	2.4642857142857144
65c8df27f174b28977037641	23	2	Q6	3.5142857142857142	3.8
65c8df27f174b28977037641	23	2	Q7	3.4427792915531334	3.4571428571428573
65c8df27f174b28977037641	23	2	Q8	2.167134831460674	2.1176470588235294
65c8df27f174b28977037641	23	2	Q0	3.043537414965986	3.3142857142857145
65c8ee9ff174b28977037645	22	0	Q2	3.3976109215017063	3.8125
65c8ee9ff174b28977037645	22	0	Q6	3.5142857142857142	3.789473684210526
65c8ee9ff174b28977037645	22	0	Q7	3.4427792915531334	3.473684210526316
65c8ee9ff174b28977037645	22	0	Q8	2.167134831460674	2.3125
65c8ee9ff174b28977037645	22	0	Q0	3.043537414965986	3.526315789473684
65c8ffd5f174b28977037654	23	1	Q1	3.213605442176871	3.2857142857142856
65c8ffd5f174b28977037654	23	1	Q2	3.3976109215017063	2.9642857142857144
65c8ffd5f174b28977037654	23	1	Q3	3.1652173913043478	3.107142857142857
65c8ffd5f174b28977037654	23	1	Q4	3.1845342706502637	3.107142857142857
65c8ffd5f174b28977037654	23	1	Q5	3.1221238938053095	2.4642857142857144
65c8ffd5f174b28977037654	23	1	Q6	3.5142857142857142	3.8
65c8ffd5f174b28977037654	23	1	Q7	3.4427792915531334	3.4571428571428573
65c8ffd5f174b28977037654	23	1	Q8	2.167134831460674	2.1176470588235294
65c8ffd5f174b28977037654	23	1	Q0	3.043537414965986	3.3142857142857145
65c90311f174b2897703765d	22	1	Q1	3.213605442176871	3.8947368421052633
65c90311f174b2897703765d	22	1	Q2	3.3976109215017063	3.8125
65c90311f174b2897703765d	22	1	Q3	3.1652173913043478	3.0625
65c90311f174b2897703765d	22	1	Q4	3.1845342706502637	3.1333333333333333
65c90311f174b2897703765d	22	1	Q5	3.1221238938053095	3.25
65c90311f174b2897703765d	22	1	Q6	3.5142857142857142	3.789473684210526
65c90311f174b2897703765d	22	1	Q7	3.4427792915531334	3.473684210526316
65c90311f174b2897703765d	22	1	Q8	2.167134831460674	2.3125
65c90311f174b2897703765d	22	1	Q0	3.043537414965986	3.526315789473684
65c903e2f174b28977037665	23	1	Q1	3.213605442176871	3.2857142857142856
65c903e2f174b28977037665	23	1	Q2	3.3976109215017063	2.9642857142857144
65c903e2f174b28977037665	23	1	Q3	3.1652173913043478	3.107142857142857
65c903e2f174b28977037665	23	1	Q4	3.1845342706502637	3.107142857142857
65c903e2f174b28977037665	23	1	Q5	3.1221238938053095	2.4642857142857144
65c903e2f174b28977037665	23	1	Q6	3.5142857142857142	3.8
65c903e2f174b28977037665	23	1	Q7	3.4427792915531334	3.4571428571428573
65c903e2f174b28977037665	23	1	Q8	2.167134831460674	2.1176470588235294
65c903e2f174b28977037665	23	1	Q0	3.043537414965986	3.3142857142857145
65c907cdf174b2897703766d	22	0	Q2	3.3976109215017063	3.8125
65c907cdf174b2897703766d	22	0	Q6	3.5142857142857142	3.789473684210526
65c907cdf174b2897703766d	22	0	Q7	3.4427792915531334	3.473684210526316
65c907cdf174b2897703766d	22	0	Q8	2.167134831460674	2.3125
65c907cdf174b2897703766d	22	0	Q0	3.043537414965986	3.526315789473684
65c95f37f174b28977037681	15	1	Q1	3.213605442176871	2.942857142857143
65c95f37f174b28977037681	15	1	Q2	3.3976109215017063	3.75
65c95f37f174b28977037681	15	1	Q3	3.1652173913043478	2.9285714285714284
65c95f37f174b28977037681	15	1	Q4	3.1845342706502637	3.0714285714285716
65c95f37f174b28977037681	15	1	Q5	3.1221238938053095	3.0
65c95f37f174b28977037681	15	1	Q6	3.5142857142857142	3.8285714285714287
65c95f37f174b28977037681	15	1	Q7	3.4427792915531334	3.6285714285714286
65c95f37f174b28977037681	15	1	Q8	2.167134831460674	2.257142857142857
65c95f37f174b28977037681	15	1	Q0	3.043537414965986	2.914285714285714
65c96204f174b28977037687	15	2	Q1	3.213605442176871	2.942857142857143
65c96204f174b28977037687	15	2	Q2	3.3976109215017063	3.75
65c96204f174b28977037687	15	2	Q3	3.1652173913043478	2.9285714285714284
65c96204f174b28977037687	15	2	Q4	3.1845342706502637	3.0714285714285716
65c96204f174b28977037687	15	2	Q5	3.1221238938053095	3.0
65c96204f174b28977037687	15	2	Q6	3.5142857142857142	3.8285714285714287
65c96204f174b28977037687	15	2	Q7	3.4427792915531334	3.6285714285714286
65c96204f174b28977037687	15	2	Q8	2.167134831460674	2.257142857142857
65c96204f174b28977037687	15	2	Q0	3.043537414965986	2.914285714285714
65c964abf174b2897703768c	15	1	Q1	3.213605442176871	2.942857142857143
65c964abf174b2897703768c	15	1	Q2	3.3976109215017063	3.75
65c964abf174b2897703768c	15	1	Q3	3.1652173913043478	2.9285714285714284
65c964abf174b2897703768c	15	1	Q4	3.1845342706502637	3.0714285714285716
65c964abf174b2897703768c	15	1	Q5	3.1221238938053095	3.0
65c964abf174b2897703768c	15	1	Q6	3.5142857142857142	3.8285714285714287
65c964abf174b2897703768c	15	1	Q7	3.4427792915531334	3.6285714285714286
65c964abf174b2897703768c	15	1	Q8	2.167134831460674	2.257142857142857
65c964abf174b2897703768c	15	1	Q0	3.043537414965986	2.914285714285714
65c96644f174b28977037693	15	2	Q1	3.213605442176871	2.942857142857143
65c96644f174b28977037693	15	2	Q2	3.3976109215017063	3.75
65c96644f174b28977037693	15	2	Q3	3.1652173913043478	2.9285714285714284
65c96644f174b28977037693	15	2	Q4	3.1845342706502637	3.0714285714285716
65c96644f174b28977037693	15	2	Q5	3.1221238938053095	3.0
65c96644f174b28977037693	15	2	Q6	3.5142857142857142	3.8285714285714287
65c96644f174b28977037693	15	2	Q7	3.4427792915531334	3.6285714285714286
65c96644f174b28977037693	15	2	Q8	2.167134831460674	2.257142857142857
65c96644f174b28977037693	15	2	Q0	3.043537414965986	2.914285714285714
65c966f2f174b28977037698	15	2	Q1	3.213605442176871	2.942857142857143
65c966f2f174b28977037698	15	2	Q2	3.3976109215017063	3.75
65c966f2f174b28977037698	15	2	Q3	3.1652173913043478	2.9285714285714284
65c966f2f174b28977037698	15	2	Q4	3.1845342706502637	3.0714285714285716
65c966f2f174b28977037698	15	2	Q5	3.1221238938053095	3.0
65c966f2f174b28977037698	15	2	Q6	3.5142857142857142	3.8285714285714287
65c966f2f174b28977037698	15	2	Q7	3.4427792915531334	3.6285714285714286
65c966f2f174b28977037698	15	2	Q8	2.167134831460674	2.257142857142857
65c966f2f174b28977037698	15	2	Q0	3.043537414965986	2.914285714285714
65c99858f174b289770376a2	15	0	Q2	3.3976109215017063	3.75
65c99858f174b289770376a2	15	0	Q6	3.5142857142857142	3.8285714285714287
65c99858f174b289770376a2	15	0	Q7	3.4427792915531334	3.6285714285714286
65c99858f174b289770376a2	15	0	Q8	2.167134831460674	2.257142857142857
65c99858f174b289770376a2	15	0	Q0	3.043537414965986	2.914285714285714
65c99962f174b289770376a7	15	1	Q1	3.213605442176871	2.942857142857143
65c99962f174b289770376a7	15	1	Q2	3.3976109215017063	3.75
65c99962f174b289770376a7	15	1	Q3	3.1652173913043478	2.9285714285714284
65c99962f174b289770376a7	15	1	Q4	3.1845342706502637	3.0714285714285716
65c99962f174b289770376a7	15	1	Q5	3.1221238938053095	3.0
65c99962f174b289770376a7	15	1	Q6	3.5142857142857142	3.8285714285714287
65c99962f174b289770376a7	15	1	Q7	3.4427792915531334	3.6285714285714286
65c99962f174b289770376a7	15	1	Q8	2.167134831460674	2.257142857142857
65c99962f174b289770376a7	15	1	Q0	3.043537414965986	2.914285714285714
65c99f2df174b289770376af	15	0	Q2	3.3976109215017063	3.75
65c99f2df174b289770376af	15	0	Q6	3.5142857142857142	3.8285714285714287
65c99f2df174b289770376af	15	0	Q7	3.4427792915531334	3.6285714285714286
65c99f2df174b289770376af	15	0	Q8	2.167134831460674	2.257142857142857
65c99f2df174b289770376af	15	0	Q0	3.043537414965986	2.914285714285714
65c9a1b9f174b289770376b6	15	1	Q1	3.213605442176871	2.942857142857143
65c9a1b9f174b289770376b6	15	1	Q2	3.3976109215017063	3.75
65c9a1b9f174b289770376b6	15	1	Q3	3.1652173913043478	2.9285714285714284
65c9a1b9f174b289770376b6	15	1	Q4	3.1845342706502637	3.0714285714285716
65c9a1b9f174b289770376b6	15	1	Q5	3.1221238938053095	3.0
65c9a1b9f174b289770376b6	15	1	Q6	3.5142857142857142	3.8285714285714287
65c9a1b9f174b289770376b6	15	1	Q7	3.4427792915531334	3.6285714285714286
65c9a1b9f174b289770376b6	15	1	Q8	2.167134831460674	2.257142857142857
65c9a1b9f174b289770376b6	15	1	Q0	3.043537414965986	2.914285714285714
65c9a360f174b289770376bf	15	2	Q1	3.213605442176871	2.942857142857143
65c9a360f174b289770376bf	15	2	Q2	3.3976109215017063	3.75
65c9a360f174b289770376bf	15	2	Q3	3.1652173913043478	2.9285714285714284
65c9a360f174b289770376bf	15	2	Q4	3.1845342706502637	3.0714285714285716
65c9a360f174b289770376bf	15	2	Q5	3.1221238938053095	3.0
65c9a360f174b289770376bf	15	2	Q6	3.5142857142857142	3.8285714285714287
65c9a360f174b289770376bf	15	2	Q7	3.4427792915531334	3.6285714285714286
65c9a360f174b289770376bf	15	2	Q8	2.167134831460674	2.257142857142857
65c9a360f174b289770376bf	15	2	Q0	3.043537414965986	2.914285714285714
65c9a5c0f174b289770376c9	11	0	Q2	3.3976109215017063	3.3636363636363638
65c9a5c0f174b289770376c9	11	0	Q6	3.5142857142857142	3.642857142857143
65c9a5c0f174b289770376c9	11	0	Q7	3.4427792915531334	3.642857142857143
65c9a5c0f174b289770376c9	11	0	Q8	2.167134831460674	2.2857142857142856
65c9a5c0f174b289770376c9	11	0	Q0	3.043537414965986	2.9642857142857144
65c9ab5ef174b289770376d8	15	2	Q1	3.213605442176871	2.942857142857143
65c9ab5ef174b289770376d8	15	2	Q2	3.3976109215017063	3.75
65c9ab5ef174b289770376d8	15	2	Q3	3.1652173913043478	2.9285714285714284
65c9ab5ef174b289770376d8	15	2	Q4	3.1845342706502637	3.0714285714285716
65c9ab5ef174b289770376d8	15	2	Q5	3.1221238938053095	3.0
65c9ab5ef174b289770376d8	15	2	Q6	3.5142857142857142	3.8285714285714287
65c9ab5ef174b289770376d8	15	2	Q7	3.4427792915531334	3.6285714285714286
65c9ab5ef174b289770376d8	15	2	Q8	2.167134831460674	2.257142857142857
65c9ab5ef174b289770376d8	15	2	Q0	3.043537414965986	2.914285714285714
65c9ac70f174b289770376e1	15	1	Q1	3.213605442176871	2.942857142857143
65c9ac70f174b289770376e1	15	1	Q2	3.3976109215017063	3.75
65c9ac70f174b289770376e1	15	1	Q3	3.1652173913043478	2.9285714285714284
65c9ac70f174b289770376e1	15	1	Q4	3.1845342706502637	3.0714285714285716
65c9ac70f174b289770376e1	15	1	Q5	3.1221238938053095	3.0
65c9ac70f174b289770376e1	15	1	Q6	3.5142857142857142	3.8285714285714287
65c9ac70f174b289770376e1	15	1	Q7	3.4427792915531334	3.6285714285714286
65c9ac70f174b289770376e1	15	1	Q8	2.167134831460674	2.257142857142857
65c9ac70f174b289770376e1	15	1	Q0	3.043537414965986	2.914285714285714
65c9aea5f174b289770376f1	7	1	Q1	3.213605442176871	3.1
65c9aea5f174b289770376f1	7	1	Q2	3.3976109215017063	2.8333333333333335
65c9aea5f174b289770376f1	7	1	Q3	3.1652173913043478	2.8333333333333335
65c9aea5f174b289770376f1	7	1	Q4	3.1845342706502637	2.7083333333333335
65c9aea5f174b289770376f1	7	1	Q5	3.1221238938053095	2.6666666666666665
65c9aea5f174b289770376f1	7	1	Q6	3.5142857142857142	3.2333333333333334
65c9aea5f174b289770376f1	7	1	Q7	3.4427792915531334	3.310344827586207
65c9aea5f174b289770376f1	7	1	Q8	2.167134831460674	2.3666666666666667
65c9aea5f174b289770376f1	7	1	Q0	3.043537414965986	2.8666666666666667
65c9af74f174b289770376f4	5	1	Q1	3.213605442176871	3.3
65c9af74f174b289770376f4	5	1	Q2	3.3976109215017063	3.375
65c9af74f174b289770376f4	5	1	Q3	3.1652173913043478	3.0
65c9af74f174b289770376f4	5	1	Q4	3.1845342706502637	2.6875
65c9af74f174b289770376f4	5	1	Q5	3.1221238938053095	2.75
65c9af74f174b289770376f4	5	1	Q6	3.5142857142857142	3.8
65c9af74f174b289770376f4	5	1	Q7	3.4427792915531334	4.0
65c9af74f174b289770376f4	5	1	Q8	2.167134831460674	2.25
65c9af74f174b289770376f4	5	1	Q0	3.043537414965986	3.5
65c9b0eef174b289770376fb	12	1	Q1	3.213605442176871	3.433333333333333
65c9b0eef174b289770376fb	12	1	Q2	3.3976109215017063	2.9166666666666665
65c9b0eef174b289770376fb	12	1	Q3	3.1652173913043478	3.125
65c9b0eef174b289770376fb	12	1	Q4	3.1845342706502637	3.125
65c9b0eef174b289770376fb	12	1	Q5	3.1221238938053095	3.375
65c9b0eef174b289770376fb	12	1	Q6	3.5142857142857142	3.933333333333333
65c9b0eef174b289770376fb	12	1	Q7	3.4427792915531334	3.966666666666667
65c9b0eef174b289770376fb	12	1	Q8	2.167134831460674	2.433333333333333
65c9b0eef174b289770376fb	12	1	Q0	3.043537414965986	3.1333333333333333
65c9b257f174b28977037706	10	0	Q2	3.3976109215017063	3.5416666666666665
65c9b257f174b28977037706	10	0	Q6	3.5142857142857142	2.966666666666667
65c9b257f174b28977037706	10	0	Q7	3.4427792915531334	3.1666666666666665
65c9b257f174b28977037706	10	0	Q8	2.167134831460674	2.310344827586207
65c9b257f174b28977037706	10	0	Q0	3.043537414965986	2.8333333333333335
65c9b28ef174b2897703770b	15	2	Q1	3.213605442176871	2.942857142857143
65c9b28ef174b2897703770b	15	2	Q2	3.3976109215017063	3.75
65c9b28ef174b2897703770b	15	2	Q3	3.1652173913043478	2.9285714285714284
65c9b28ef174b2897703770b	15	2	Q4	3.1845342706502637	3.0714285714285716
65c9b28ef174b2897703770b	15	2	Q5	3.1221238938053095	3.0
65c9b28ef174b2897703770b	15	2	Q6	3.5142857142857142	3.8285714285714287
65c9b28ef174b2897703770b	15	2	Q7	3.4427792915531334	3.6285714285714286
65c9b28ef174b2897703770b	15	2	Q8	2.167134831460674	2.257142857142857
65c9b28ef174b2897703770b	15	2	Q0	3.043537414965986	2.914285714285714
65c9b2abf174b2897703770d	11	1	Q1	3.213605442176871	3.8214285714285716
65c9b2abf174b2897703770d	11	1	Q2	3.3976109215017063	3.3636363636363638
65c9b2abf174b2897703770d	11	1	Q3	3.1652173913043478	2.909090909090909
65c9b2abf174b2897703770d	11	1	Q4	3.1845342706502637	3.3181818181818183
65c9b2abf174b2897703770d	11	1	Q5	3.1221238938053095	3.1363636363636362
65c9b2abf174b2897703770d	11	1	Q6	3.5142857142857142	3.642857142857143
65c9b2abf174b2897703770d	11	1	Q7	3.4427792915531334	3.642857142857143
65c9b2abf174b2897703770d	11	1	Q8	2.167134831460674	2.2857142857142856
65c9b2abf174b2897703770d	11	1	Q0	3.043537414965986	2.9642857142857144
65c9b31ef174b28977037718	15	0	Q2	3.3976109215017063	3.75
65c9b31ef174b28977037718	15	0	Q6	3.5142857142857142	3.8285714285714287
65c9b31ef174b28977037718	15	0	Q7	3.4427792915531334	3.6285714285714286
65c9b31ef174b28977037718	15	0	Q8	2.167134831460674	2.257142857142857
65c9b31ef174b28977037718	15	0	Q0	3.043537414965986	2.914285714285714
65c9b444f174b28977037727	15	1	Q1	3.213605442176871	2.942857142857143
65c9b444f174b28977037727	15	1	Q2	3.3976109215017063	3.75
65c9b444f174b28977037727	15	1	Q3	3.1652173913043478	2.9285714285714284
65c9b444f174b28977037727	15	1	Q4	3.1845342706502637	3.0714285714285716
